DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
27/01/17 20,3.67,3.77,3.24,3.41,3.08,5.48,2.63,95.99,1.00,96.01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.39,1.00,35.27,1.00,0.00,0.00,31.17,1.00,0.00,0.00,82.90,1.00,2.98,35.12,29.39,69.49,29.35,85.93,21.36,82.86,21.24,67.39,31.94,31.04,0.00
27/01/17 21,3.50,4.02,3.03,3.61,3.52,5.50,2.80,97.18,1.00,97.20,1.00,0.00,0.00,36.10,1.00,0.00,0.00,0.00,0.00,50.37,1.00,35.36,1.00,0.00,0.00,30.22,1.00,0.00,0.00,81.83,1.00,2.97,34.49,28.37,88.55,28.44,85.06,20.84,82.19,20.73,70.03,31.35,30.45,0.00
27/01/17 22,3.27,3.97,3.51,3.58,3.81,5.50,3.19,96.16,1.00,96.18,1.00,0.00,0.00,36.84,1.00,0.00,0.00,0.00,0.00,50.50,1.00,35.21,1.00,0.00,0.00,30.32,1.00,0.00,0.00,85.86,1.00,2.98,35.04,28.33,87.18,28.40,84.76,21.35,82.96,21.24,70.21,31.34,30.44,0.00
27/01/17 23,3.17,3.95,3.93,3.46,3.89,5.50,3.57,95.72,1.00,95.74,1.00,0.00,0.00,35.68,1.00,0.00,0.00,0.00,0.00,50.27,1.00,0.00,0.00,0.00,0.00,32.29,1.00,0.00,0.00,88.16,1.00,2.98,35.27,28.34,89.26,28.41,85.23,28.00,62.77,27.87,70.11,31.35,30.45,0.00
28/01/17 00,3.19,3.98,4.41,3.52,3.13,5.50,3.65,95.84,1.00,95.86,1.00,0.00,0.00,35.52,1.00,0.00,0.00,0.00,0.00,49.49,1.00,0.00,0.00,0.00,0.00,31.68,1.00,0.00,0.00,87.65,1.00,2.98,35.21,28.38,89.59,28.45,86.79,28.06,62.57,27.94,72.32,31.38,30.48,0.00
28/01/17 01,3.20,4.01,4.88,3.93,2.45,5.50,4.15,95.08,1.00,95.10,1.00,0.00,0.00,34.01,1.00,0.00,0.00,0.00,0.00,48.92,1.00,0.00,0.00,0.00,0.00,30.38,1.00,0.00,0.00,90.00,1.00,2.98,35.61,28.48,92.26,28.54,87.95,28.50,62.79,28.39,77.16,31.46,30.56,0.00
28/01/17 02,3.31,4.09,5.43,4.49,1.92,5.43,4.65,94.15,1.00,94.17,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.39,1.00,2.98,36.11,30.00,75.76,29.96,88.72,31.54,62.16,31.54,59.25,32.57,31.67,0.00
28/01/17 03,3.55,4.75,5.17,3.80,1.65,5.11,3.18,93.42,1.00,93.44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,67.70,1.00,2.98,36.50,32.91,75.64,32.91,67.44,28.41,86.31,28.41,59.04,35.19,34.29,0.00
28/01/17 04,3.68,5.38,4.92,3.14,2.38,4.96,2.49,93.91,1.00,93.93,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.18,1.00,34.91,1.00,0.00,0.00,30.43,1.00,0.00,0.00,79.54,1.00,2.98,36.23,30.92,76.36,30.88,89.80,22.55,84.69,22.44,71.05,33.44,32.54,0.00
28/01/17 05,3.91,5.17,4.73,3.97,3.11,5.35,3.50,89.81,1.00,89.83,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.79,1.00,35.49,1.00,0.00,0.00,31.12,1.00,0.00,0.00,0.00,0.00,2.98,38.40,28.27,74.81,28.24,87.89,23.92,85.05,23.80,70.11,41.91,29.64,0.00
28/01/17 06,4.22,4.66,4.46,4.52,3.75,5.50,4.25,89.75,1.00,89.77,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.52,1.00,0.00,0.00,30.20,1.00,0.00,0.00,0.00,0.00,2.98,38.43,29.66,73.39,29.66,67.24,24.30,85.36,24.19,73.54,42.03,30.85,0.00
28/01/17 07,4.57,4.66,4.13,3.40,3.68,5.40,4.33,110.32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,27.28,29.66,73.31,29.66,66.73,32.90,63.66,32.90,59.48,39.86,30.85,0.00
28/01/17 08,4.81,4.40,3.81,3.19,3.08,5.10,2.99,111.08,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.66,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,26.85,27.44,72.45,27.40,85.40,32.75,62.90,32.75,57.02,39.55,28.81,0.00
28/01/17 09,4.88,3.87,3.47,3.40,2.46,5.17,2.80,111.70,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.66,1.00,0.00,0.00,0.00,0.00,33.01,1.00,0.00,0.00,0.00,0.00,2.99,26.50,26.91,70.38,26.87,84.87,29.58,61.63,29.45,69.09,39.12,28.28,0.00
28/01/17 10,4.91,3.35,3.07,3.47,1.74,5.42,3.10,112.09,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.64,1.00,0.00,0.00,0.00,0.00,33.14,1.00,0.00,0.00,0.00,0.00,2.99,26.28,26.39,68.59,26.35,84.38,29.46,60.41,29.33,68.50,39.00,27.76,0.00
28/01/17 11,4.78,2.55,3.24,3.35,1.77,5.50,3.16,112.30,1.00,0.00,0.00,0.00,0.00,33.73,1.00,0.00,0.00,0.00,0.00,47.82,1.00,36.27,1.00,0.00,0.00,30.41,1.00,0.00,0.00,0.00,0.00,2.99,26.16,22.54,86.77,22.60,84.04,22.64,82.38,22.53,71.21,38.73,24.28,0.00
28/01/17 12,4.66,1.69,3.67,3.45,2.20,5.50,3.67,113.01,1.00,0.00,0.00,0.00,0.00,33.73,1.00,0.00,0.00,0.00,0.00,47.71,1.00,35.93,1.00,0.00,0.00,30.62,1.00,0.00,0.00,0.00,0.00,2.99,25.76,21.69,85.92,21.75,83.40,22.29,82.64,22.18,70.17,38.37,23.43,0.00
28/01/17 13,4.49,0.83,4.06,3.37,2.65,5.50,3.89,112.62,1.00,0.00,0.00,0.00,0.00,33.13,1.00,0.00,0.00,0.00,0.00,47.48,1.00,35.94,1.00,0.00,0.00,30.67,1.00,0.00,0.00,0.00,0.00,2.99,25.98,20.92,86.12,20.98,83.05,22.42,82.75,22.31,70.13,38.49,22.66,0.00
28/01/17 14,4.18,0.45,4.47,3.27,3.04,5.50,4.04,117.21,1.00,0.00,0.00,0.00,0.00,33.66,1.00,0.00,0.00,0.00,0.00,48.58,1.00,35.10,1.00,0.00,0.00,29.81,1.00,0.00,0.00,97.31,1.00,2.99,23.36,25.08,89.43,25.14,85.19,20.41,82.21,20.31,70.92,28.10,27.20,0.00
28/01/17 15,3.73,0.60,4.95,3.54,3.42,5.50,4.40,118.35,1.00,0.00,0.00,0.00,0.00,33.46,1.00,0.00,0.00,0.00,0.00,48.54,1.00,34.41,1.00,0.00,0.00,29.40,1.00,0.00,0.00,91.88,1.00,2.99,22.70,25.13,89.80,25.19,85.31,19.94,82.92,19.84,71.75,28.11,27.21,0.00
28/01/17 16,3.28,0.77,5.21,3.79,3.90,5.50,4.87,117.30,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.48,1.00,36.73,1.00,0.00,0.00,0.00,0.00,0.00,0.00,88.28,1.00,2.99,23.31,26.72,72.62,26.68,85.03,25.98,84.82,25.98,58.48,29.29,28.39,0.00
28/01/17 17,3.05,1.21,4.82,3.82,3.41,5.13,3.13,116.29,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.75,1.00,2.99,23.89,27.24,71.87,27.20,85.70,29.92,62.64,29.92,56.61,29.83,28.93,0.00
28/01/17 18,2.79,1.61,4.42,4.00,2.70,5.04,2.41,117.68,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.03,1.00,0.00,0.00,0.00,0.00,31.97,1.00,0.00,0.00,82.10,1.00,2.99,23.08,27.26,71.75,27.23,86.43,26.34,62.21,26.22,69.60,29.80,28.90,0.00
28/01/17 19,2.49,1.94,4.03,4.31,2.02,5.34,3.00,118.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.19,1.00,0.00,0.00,0.00,0.00,32.15,1.00,0.00,0.00,78.06,1.00,2.99,22.78,27.42,70.46,27.38,86.28,25.98,61.18,25.85,68.59,29.93,29.03,0.00
28/01/17 20,2.16,2.27,3.60,4.30,1.58,5.50,3.24,119.54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.36,1.00,0.00,0.00,29.80,1.00,0.00,0.00,53.12,1.00,2.99,22.01,29.29,69.04,29.29,59.41,18.69,80.04,18.59,69.22,31.50,30.60,0.00
28/01/17 21,1.78,2.72,3.14,2.85,1.85,5.50,3.44,121.89,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.69,1.00,34.96,1.00,0.00,0.00,30.25,1.00,0.00,0.00,54.69,1.00,2.99,20.65,27.55,67.56,27.50,83.49,17.16,79.19,17.05,66.25,29.95,29.05,0.00
28/01/17 22,1.30,2.51,3.28,2.48,2.00,5.44,2.81,122.32,1.00,0.00,0.00,0.00,0.00,36.23,1.00,0.00,0.00,0.00,0.00,50.21,1.00,34.83,1.00,0.00,0.00,30.29,1.00,0.00,0.00,59.53,1.00,2.99,20.40,26.32,86.26,26.39,83.32,16.88,79.14,16.77,65.84,29.18,28.28,0.00
28/01/17 23,0.93,2.30,3.68,2.29,2.14,5.37,2.22,99.19,1.00,99.21,1.00,0.00,0.00,36.00,1.00,0.00,0.00,0.00,0.00,50.45,1.00,35.38,1.00,0.00,0.00,30.72,1.00,0.00,0.00,80.21,1.00,2.97,33.40,26.63,87.00,26.71,83.15,18.67,79.99,18.56,66.20,29.60,28.70,0.00
29/01/17 00,0.78,2.23,4.10,2.07,2.32,5.40,1.96,98.42,1.00,98.44,1.00,0.00,0.00,33.95,1.00,0.00,0.00,0.00,0.00,49.46,1.00,34.50,1.00,0.00,0.00,30.47,1.00,0.00,0.00,83.19,1.00,2.97,33.82,26.65,90.52,26.71,85.09,19.28,82.11,19.17,67.66,29.59,28.69,0.00
29/01/17 01,0.70,2.23,4.61,2.44,2.83,5.50,2.42,97.82,1.00,97.84,1.00,0.00,0.00,33.12,1.00,0.00,0.00,0.00,0.00,48.68,1.00,34.16,1.00,0.00,0.00,29.14,1.00,0.00,0.00,85.18,1.00,2.97,34.14,26.68,91.90,26.74,86.61,19.89,83.28,19.79,72.50,29.61,28.71,0.00
29/01/17 02,0.69,2.26,5.16,3.03,3.43,5.50,3.33,97.54,1.00,97.56,1.00,0.00,0.00,32.68,1.00,0.00,0.00,0.00,0.00,48.12,1.00,33.86,1.00,0.00,0.00,28.75,1.00,0.00,0.00,85.81,1.00,2.97,34.29,26.74,92.67,26.80,87.70,20.15,84.04,20.05,73.95,29.67,28.77,0.00
29/01/17 03,0.72,2.46,5.32,3.73,4.07,5.50,4.34,96.50,1.00,96.52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.18,1.00,0.00,0.00,0.00,0.00,28.96,1.00,0.00,0.00,83.45,1.00,2.98,34.85,28.23,76.93,28.19,88.98,26.82,65.30,26.72,80.01,30.76,29.86,0.00
29/01/17 04,1.00,2.86,5.14,4.49,3.76,5.37,4.26,95.18,1.00,95.20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.61,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.14,1.00,2.98,35.56,28.85,76.75,28.82,90.66,29.92,64.88,29.92,61.03,31.41,30.51,0.00
29/01/17 05,1.38,3.62,4.96,3.79,3.41,5.16,3.40,93.74,1.00,93.76,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.21,1.00,2.98,36.33,32.09,76.48,32.09,69.13,30.83,64.39,30.83,60.17,34.38,33.48,0.00
29/01/17 06,1.76,4.37,4.78,3.06,3.02,4.90,2.52,93.70,1.00,93.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.08,1.00,2.98,36.35,32.56,75.99,32.56,67.64,31.05,63.73,31.05,58.67,34.84,33.94,0.00
29/01/17 07,1.96,4.70,4.57,3.74,2.57,5.25,3.34,95.73,1.00,95.75,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.20,1.00,0.00,0.00,0.00,0.00,31.82,1.00,0.00,0.00,75.23,1.00,2.98,35.27,30.06,74.60,30.02,88.90,27.38,63.13,27.26,71.17,32.56,31.66,0.00
29/01/17 08,2.11,4.98,4.30,4.42,2.09,5.50,4.22,95.57,1.00,95.59,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.94,1.00,0.00,0.00,0.00,0.00,30.61,1.00,0.00,0.00,74.63,1.00,2.98,35.35,30.28,73.09,30.24,87.70,27.70,62.29,27.59,75.61,32.78,31.88,0.00
29/01/17 09,2.35,5.54,3.96,3.45,1.54,5.43,4.61,89.35,1.00,89.36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,38.64,30.54,72.41,30.54,63.32,33.65,60.74,33.65,58.11,42.59,31.73,0.00
29/01/17 10,2.77,5.28,3.62,2.86,1.75,5.06,2.91,92.60,1.00,92.62,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.23,1.00,38.25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,36.93,28.27,70.51,28.23,85.11,28.22,84.22,28.22,55.45,40.29,29.65,0.00
29/01/17 11,2.98,4.75,3.21,3.03,2.14,5.10,2.54,93.75,1.00,93.77,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.10,1.00,35.96,1.00,0.00,0.00,31.21,1.00,0.00,0.00,0.00,0.00,2.98,36.32,27.75,70.37,27.71,84.86,21.42,81.71,21.30,67.29,39.42,29.13,0.00
29/01/17 12,3.15,4.04,3.21,3.10,2.48,5.27,2.58,92.24,1.00,92.26,1.00,0.00,0.00,33.96,1.00,0.00,0.00,0.00,0.00,48.68,1.00,36.02,1.00,0.00,0.00,31.44,1.00,0.00,0.00,0.00,0.00,2.98,37.12,23.90,87.76,23.97,83.83,22.15,82.33,22.03,67.25,40.30,25.66,0.00
29/01/17 13,3.38,3.17,3.67,3.10,2.85,5.41,2.56,93.93,1.00,93.95,1.00,0.00,0.00,34.10,1.00,0.00,0.00,0.00,0.00,48.24,1.00,35.50,1.00,0.00,0.00,31.40,1.00,0.00,0.00,0.00,0.00,2.98,36.23,23.06,86.68,23.13,83.81,21.58,82.70,21.47,66.83,39.45,24.82,0.00
29/01/17 14,3.50,2.30,4.08,3.15,3.28,5.50,2.38,92.40,1.00,92.42,1.00,0.00,0.00,34.03,1.00,0.00,0.00,0.00,0.00,47.96,1.00,35.68,1.00,0.00,0.00,30.94,1.00,0.00,0.00,0.00,0.00,2.98,37.03,22.23,85.97,22.30,83.50,22.44,83.24,22.33,69.25,40.32,23.99,0.00
29/01/17 15,3.70,1.43,4.46,3.15,3.69,5.50,2.65,92.95,1.00,92.96,1.00,0.00,0.00,33.43,1.00,0.00,0.00,0.00,0.00,47.90,1.00,35.78,1.00,0.00,0.00,31.01,1.00,0.00,0.00,0.00,0.00,2.98,36.75,21.44,86.16,21.50,82.81,22.22,82.84,22.11,68.78,40.08,23.19,0.00
29/01/17 16,3.86,0.57,4.83,2.94,4.00,5.50,2.77,91.08,1.00,91.10,1.00,0.00,0.00,33.11,1.00,0.00,0.00,0.00,0.00,47.58,1.00,0.00,0.00,0.00,0.00,32.94,1.00,0.00,0.00,0.00,0.00,2.98,37.73,20.65,85.89,20.71,82.60,30.22,62.40,30.09,69.98,41.51,22.39,0.00
29/01/17 17,3.77,0.73,5.23,2.85,3.17,5.50,2.89,96.49,1.00,96.51,1.00,0.00,0.00,35.32,1.00,0.00,0.00,0.00,0.00,49.63,1.00,0.00,0.00,0.00,0.00,32.56,1.00,0.00,0.00,106.39,1.00,2.98,34.86,25.51,87.06,25.58,83.63,28.00,61.13,27.88,69.14,28.63,27.73,0.00
29/01/17 18,3.64,1.18,4.91,2.76,2.28,5.50,2.89,96.23,1.00,96.25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.43,1.00,0.00,0.00,0.00,0.00,32.58,1.00,0.00,0.00,96.51,1.00,2.98,35.00,27.54,68.89,27.50,84.00,28.08,60.28,27.96,69.15,30.18,29.28,0.00
29/01/17 19,3.53,1.65,4.40,2.66,1.53,5.50,2.87,96.53,1.00,96.55,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.59,1.00,36.12,1.00,0.00,0.00,30.86,1.00,0.00,0.00,92.18,1.00,2.98,34.84,27.75,70.53,27.71,83.88,20.88,80.89,20.77,67.96,30.36,29.46,0.00
29/01/17 20,3.33,2.08,3.97,2.53,1.83,5.50,2.78,96.74,1.00,96.76,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.82,1.00,35.77,1.00,0.00,0.00,31.09,1.00,0.00,0.00,89.14,1.00,2.98,34.72,27.99,67.76,27.95,83.67,20.72,81.35,20.60,67.00,30.59,29.69,0.00
29/01/17 21,3.13,2.48,3.46,2.34,2.19,5.50,2.48,96.97,1.00,96.99,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.70,1.00,35.51,1.00,0.00,0.00,30.82,1.00,0.00,0.00,86.05,1.00,2.98,34.60,28.24,68.34,28.20,84.16,20.65,81.73,20.54,67.85,30.81,29.91,0.00
29/01/17 22,2.94,2.84,2.98,2.36,2.57,5.50,2.46,97.22,1.00,97.24,1.00,0.00,0.00,36.23,1.00,0.00,0.00,0.00,0.00,50.43,1.00,35.11,1.00,0.00,0.00,30.62,1.00,0.00,0.00,88.74,1.00,2.97,34.47,27.23,87.69,27.30,83.79,20.60,82.38,20.49,68.46,30.26,29.36,0.00
29/01/17 23,2.75,2.86,3.44,2.32,3.02,5.50,2.59,96.91,1.00,96.93,1.00,0.00,0.00,35.27,1.00,0.00,0.00,0.00,0.00,49.90,1.00,35.27,1.00,0.00,0.00,29.79,1.00,0.00,0.00,89.41,1.00,2.98,34.63,27.28,88.91,27.35,84.88,20.88,82.37,20.77,71.44,30.29,29.39,0.00
30/01/17 00,2.59,2.91,3.92,2.58,3.41,5.50,3.27,97.02,1.00,97.04,1.00,0.00,0.00,35.29,1.00,0.00,0.00,0.00,0.00,50.29,1.00,34.51,1.00,0.00,0.00,30.46,1.00,0.00,0.00,88.37,1.00,2.98,34.57,27.31,88.90,27.37,84.14,20.77,83.58,20.66,69.17,30.31,29.41,0.00
30/01/17 01,2.45,2.93,4.39,2.59,3.95,5.50,3.40,96.38,1.00,96.39,1.00,0.00,0.00,33.92,1.00,0.00,0.00,0.00,0.00,49.10,1.00,34.34,1.00,0.00,0.00,29.89,1.00,0.00,0.00,90.08,1.00,2.98,34.92,27.41,91.32,27.47,86.56,21.22,84.32,21.11,71.46,30.39,29.49,0.00
30/01/17 02,2.50,3.02,4.92,3.13,3.51,5.50,4.07,95.62,1.00,95.64,1.00,0.00,0.00,33.87,1.00,0.00,0.00,0.00,0.00,48.48,1.00,0.00,0.00,0.00,0.00,30.83,1.00,0.00,0.00,92.82,1.00,2.98,35.32,27.55,91.55,27.62,87.86,27.84,63.80,27.72,75.01,30.55,29.65,0.00
30/01/17 03,2.62,3.21,5.24,3.81,2.98,5.44,4.53,94.11,1.00,94.13,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.97,1.00,2.98,36.13,29.37,76.60,29.33,89.41,31.16,63.82,31.16,60.87,31.95,31.05,0.00
30/01/17 04,2.90,3.66,5.05,4.59,2.56,5.21,3.53,93.70,1.00,93.71,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.74,1.00,2.98,36.35,32.27,75.58,32.27,69.27,31.59,63.77,31.59,60.77,34.57,33.67,0.00
30/01/17 05,3.19,4.42,4.80,3.75,2.24,4.99,2.84,93.31,1.00,93.32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.61,1.00,2.98,36.56,32.84,76.07,32.84,68.08,31.91,62.88,31.91,58.99,35.13,34.23,0.00
30/01/17 06,3.40,5.09,4.60,3.06,1.77,5.15,3.11,94.28,1.00,94.30,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.96,1.00,0.00,0.00,0.00,0.00,32.29,1.00,0.00,0.00,80.61,1.00,2.98,36.04,30.63,73.83,30.59,88.02,28.65,62.19,28.53,70.78,33.17,32.27,0.00
30/01/17 07,3.46,4.90,4.28,3.67,1.80,5.48,3.76,95.56,1.00,95.58,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.90,1.00,35.06,1.00,0.00,0.00,30.54,1.00,0.00,0.00,74.11,1.00,2.98,35.36,30.69,74.72,30.65,88.19,21.68,83.56,21.57,69.81,33.18,32.28,0.00
30/01/17 08,3.37,5.15,4.03,4.22,2.45,5.50,4.55,96.11,1.00,96.13,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.96,1.00,35.55,1.00,0.00,0.00,30.29,1.00,0.00,0.00,70.44,1.00,2.98,35.06,30.81,69.10,30.77,88.18,21.31,82.32,21.20,70.27,33.29,32.39,1.00
30/01/17 09,3.32,5.40,3.56,4.00,2.87,5.50,4.66,93.07,1.00,93.09,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.91,1.00,0.00,0.00,30.53,1.00,0.00,0.00,0.00,1.00,2.98,36.68,37.81,69.61,37.81,61.61,22.09,82.47,21.98,70.23,39.90,39.00,1.00
30/01/17 10,3.44,5.40,3.12,2.79,3.22,5.50,4.71,95.01,1.00,95.03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.76,1.00,36.03,1.00,0.00,0.00,30.35,1.00,0.00,0.00,51.76,1.00,2.98,35.65,33.38,70.74,33.34,87.14,21.61,81.77,21.50,70.37,35.78,34.88,1.00
30/01/17 11,3.38,5.33,3.18,3.16,3.43,5.50,4.80,95.61,1.00,95.63,1.00,0.00,0.00,36.39,1.00,0.00,0.00,0.00,0.00,50.86,1.00,35.10,1.00,0.00,0.00,29.63,1.00,0.00,0.00,75.10,1.00,2.98,35.33,30.07,89.73,30.14,85.78,21.84,83.63,21.74,72.92,33.02,32.12,1.00
30/01/17 12,3.41,5.22,3.69,3.33,3.98,5.15,3.21,95.80,1.00,95.82,1.00,0.00,0.00,36.29,1.00,0.00,0.00,0.00,0.00,50.86,1.00,36.88,1.00,0.00,0.00,0.00,0.00,0.00,0.00,76.02,1.00,2.98,35.23,29.98,89.82,30.05,85.68,27.50,86.07,27.50,57.35,32.93,32.03,1.00
30/01/17 13,3.47,5.12,4.19,3.45,3.36,5.14,2.75,95.37,1.00,95.39,1.00,0.00,0.00,35.72,1.00,0.00,0.00,0.00,0.00,50.44,1.00,0.00,0.00,0.00,0.00,32.81,1.00,0.00,0.00,78.26,1.00,2.98,35.46,29.94,90.80,30.01,86.49,28.21,62.26,28.08,68.45,32.90,32.00,1.00
30/01/17 14,3.50,5.04,4.70,3.74,2.60,5.36,2.91,95.71,1.00,95.73,1.00,0.00,0.00,35.40,1.00,0.00,0.00,0.00,0.00,50.14,1.00,0.00,0.00,0.00,0.00,32.66,1.00,0.00,0.00,77.75,1.00,2.98,35.27,29.88,91.29,29.94,87.02,28.15,61.87,28.03,68.95,32.81,31.91,1.00
30/01/17 15,3.50,4.96,5.22,4.09,1.89,5.50,3.27,94.99,1.00,95.01,1.00,0.00,0.00,35.68,1.00,0.00,0.00,0.00,0.00,50.19,1.00,0.00,0.00,0.00,0.00,31.97,1.00,0.00,0.00,80.85,1.00,2.98,35.66,29.82,90.74,29.89,86.87,28.48,60.85,28.37,71.74,32.79,31.89,1.00
30/01/17 16,3.54,5.18,4.98,4.37,1.43,5.50,3.69,95.51,1.00,95.53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.35,1.00,35.81,1.00,0.00,0.00,30.06,1.00,0.00,0.00,72.80,1.00,2.98,35.38,30.90,72.54,30.86,87.51,21.68,82.24,21.57,71.39,33.39,32.49,1.00
30/01/17 17,3.58,5.40,4.60,3.68,1.93,5.50,4.18,91.39,1.00,91.41,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.28,1.00,0.00,0.00,30.79,1.00,0.00,0.00,0.00,1.00,2.98,37.57,38.82,72.80,38.82,63.12,22.86,82.58,22.75,70.15,40.91,40.01,1.00
30/01/17 18,3.71,5.40,4.24,3.15,2.36,5.50,4.28,94.19,1.00,94.20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.37,1.00,35.57,1.00,0.00,0.00,30.17,1.00,0.00,0.00,52.37,1.00,2.98,36.09,33.81,72.27,33.77,86.30,22.23,83.21,22.13,71.59,36.22,35.32,1.00
30/01/17 19,3.74,5.40,3.88,3.27,2.89,5.50,4.69,94.74,1.00,94.76,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.26,1.00,36.01,1.00,0.00,0.00,30.65,1.00,0.00,0.00,52.26,1.00,2.98,35.79,33.58,71.25,33.54,86.31,21.81,82.01,21.70,69.59,35.99,35.09,1.00
30/01/17 20,3.72,5.40,3.49,3.38,3.17,5.50,4.58,94.90,1.00,94.92,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.99,1.00,36.00,1.00,0.00,0.00,31.19,1.00,0.00,0.00,51.99,1.00,2.98,35.71,33.52,68.21,33.48,86.81,21.60,81.83,21.49,67.57,35.93,35.03,1.00
30/01/17 21,3.68,5.40,3.00,3.59,3.39,5.50,3.98,95.32,1.00,95.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.57,1.00,35.79,1.00,0.00,0.00,31.05,1.00,0.00,0.00,52.57,1.00,2.98,35.49,33.25,68.05,33.21,85.32,21.50,82.10,21.39,67.94,35.66,34.76,1.00
